img_id,mask_rle
TEST_01511,0
TEST_01512,-1
TEST_01513,0
TEST_01514,0
TEST_01515,0
TEST_01516,-1
TEST_01517,0
TEST_01518,0
TEST_01519,0
TEST_01520,0
TEST_01521,0
TEST_01522,0
TEST_01523,-1
TEST_01524,-1
TEST_01525,0
TEST_01526,-1
TEST_01527,0
TEST_01528,0
TEST_01529,0
TEST_01530,0
TEST_01531,0
TEST_01532,-1
TEST_01533,0
TEST_01534,0
TEST_01535,-1
TEST_01536,-1
TEST_01537,-1
TEST_01538,-1
TEST_01539,-1
TEST_01540,0
TEST_01541,0
TEST_01542,0
TEST_01543,-1
TEST_01544,0
TEST_01545,0
TEST_01546,-1
TEST_01547,-1
TEST_01548,0
TEST_01549,0
TEST_01550,-1
TEST_01551,-1
TEST_01552,0
TEST_01553,0
TEST_01554,0
TEST_01555,0
TEST_01556,-1
TEST_01557,0
TEST_01558,0
TEST_01559,0
TEST_01560,0
TEST_01561,-1
TEST_01562,0
TEST_01563,0
TEST_01564,0
TEST_01565,0
TEST_01566,0
TEST_01567,0
TEST_01568,0
TEST_01569,0
TEST_01570,0
TEST_01571,-1
TEST_01572,0
TEST_01573,0
TEST_01574,0
TEST_01575,0
TEST_01576,-1
TEST_01577,0
TEST_01578,0
TEST_01579,0
TEST_01580,0
TEST_01581,0
TEST_01582,0
TEST_01583,0
TEST_01584,0
TEST_01585,0
TEST_01586,0
TEST_01587,0
TEST_01588,0
TEST_01589,0
TEST_01590,0
TEST_01591,0
TEST_01592,0
TEST_01593,0
TEST_01594,0
TEST_01595,0
TEST_01596,-1
TEST_01597,0
TEST_01598,-1
TEST_01599,-1
TEST_01600,-1
TEST_01601,0
TEST_01602,0
TEST_01603,-1
TEST_01604,-1
TEST_01605,-1
TEST_01606,0
TEST_01607,-1
TEST_01608,-1
TEST_01609,-1
TEST_01610,0
TEST_01611,-1
TEST_01612,-1
TEST_01613,-1
TEST_01614,-1
TEST_01615,0
TEST_01616,0
TEST_01617,0
TEST_01618,0
TEST_01619,0
TEST_01620,0
TEST_01621,0
TEST_01622,0
TEST_01623,0
TEST_01624,0
TEST_01625,0
TEST_01626,0
TEST_01627,0
TEST_01628,0
TEST_01629,0
TEST_01630,0
TEST_01631,0
TEST_01632,0
TEST_01633,0
TEST_01634,0
TEST_01635,-1
TEST_01636,0
TEST_01637,-1
TEST_01638,-1
TEST_01639,0
TEST_01640,0
TEST_01641,0
TEST_01642,-1
TEST_01643,0
TEST_01644,-1
TEST_01645,0
TEST_01646,-1
TEST_01647,-1
TEST_01648,-1
TEST_01649,-1
TEST_01650,-1
TEST_01651,0
TEST_01652,-1
TEST_01653,0
TEST_01654,0
TEST_01655,0
TEST_01656,0
TEST_01657,0
TEST_01658,0
TEST_01659,0
TEST_01660,0
TEST_01661,0
TEST_01662,0
TEST_01663,0
TEST_01664,0
TEST_01665,0
TEST_01666,0
TEST_01667,0
TEST_01668,0
TEST_01669,0
TEST_01670,0
TEST_01671,0
TEST_01672,-1
TEST_01673,-1
TEST_01674,0
TEST_01675,0
TEST_01676,-1
TEST_01677,-1
TEST_01678,-1
TEST_01679,0
TEST_01680,-1
TEST_01681,-1
TEST_01682,-1
TEST_01683,0
TEST_01684,-1
TEST_01685,-1
TEST_01686,-1
TEST_01687,0
TEST_01688,-1
TEST_01689,-1
TEST_01690,-1
TEST_01691,0
TEST_01692,0
TEST_01693,0
TEST_01694,0
TEST_01695,0
TEST_01696,0
TEST_01697,0
TEST_01698,0
TEST_01699,0
TEST_01700,0
TEST_01701,0
TEST_01702,0
TEST_01703,0
TEST_01704,0
TEST_01705,0
TEST_01706,0
TEST_01707,0
TEST_01708,0
TEST_01709,0
TEST_01710,-1
TEST_01711,0
TEST_01712,-1
TEST_01713,-1
TEST_01714,-1
TEST_01715,-1
TEST_01716,0
TEST_01717,-1
TEST_01718,-1
TEST_01719,-1
TEST_01720,-1
TEST_01721,-1
TEST_01722,-1
TEST_01723,-1
TEST_01724,-1
TEST_01725,-1
TEST_01726,-1
TEST_01727,-1
TEST_01728,-1
TEST_01729,0
TEST_01730,0
TEST_01731,0
TEST_01732,0
TEST_01733,0
TEST_01734,0
TEST_01735,0
TEST_01736,0
TEST_01737,0
TEST_01738,0
TEST_01739,0
TEST_01740,0
TEST_01741,0
TEST_01742,0
TEST_01743,0
TEST_01744,0
TEST_01745,0
TEST_01746,0
TEST_01747,0
TEST_01748,0
TEST_01749,0
TEST_01750,0
TEST_01751,0
TEST_01752,0
TEST_01753,0
TEST_01754,0
TEST_01755,0
TEST_01756,0
TEST_01757,0
TEST_01758,0
TEST_01759,0
TEST_01760,0
TEST_01761,0
TEST_01762,0
TEST_01763,0
TEST_01764,0
TEST_01765,0
TEST_01766,0
TEST_01767,0
TEST_01768,0
TEST_01769,0
TEST_01770,0
TEST_01771,0
TEST_01772,0
TEST_01773,0
TEST_01774,0
TEST_01775,0
TEST_01776,0
TEST_01777,0
TEST_01778,0
TEST_01779,0
TEST_01780,0
TEST_01781,0
TEST_01782,0
TEST_01783,0
TEST_01784,0
TEST_01785,0
TEST_01786,-1
TEST_01787,-1
TEST_01788,-1
TEST_01789,0
TEST_01790,-1
TEST_01791,-1
TEST_01792,-1
TEST_01793,-1
TEST_01794,-1
TEST_01795,-1
TEST_01796,-1
TEST_01797,-1
TEST_01798,-1
TEST_01799,-1
TEST_01800,0
TEST_01801,-1
TEST_01802,-1
TEST_01803,-1
TEST_01804,0
TEST_01805,0
TEST_01806,0
TEST_01807,0
TEST_01808,0
TEST_01809,0
TEST_01810,0
TEST_01811,0
TEST_01812,0
TEST_01813,0
TEST_01814,0
TEST_01815,0
TEST_01816,0
TEST_01817,0
TEST_01818,0
TEST_01819,0
TEST_01820,0
TEST_01821,0
TEST_01822,0
TEST_01823,0
TEST_01824,0
TEST_01825,0
TEST_01826,0
TEST_01827,-1
TEST_01828,0
TEST_01829,0
TEST_01830,0
TEST_01831,0
TEST_01832,0
TEST_01833,0
TEST_01834,0
TEST_01835,0
TEST_01836,0
TEST_01837,0
TEST_01838,0
TEST_01839,0
TEST_01840,0
TEST_01841,-1
TEST_01842,-1
TEST_01843,0
TEST_01844,0
TEST_01845,0
TEST_01846,-1
TEST_01847,0
TEST_01848,0
TEST_01849,0
TEST_01850,0
TEST_01851,0
TEST_01852,0
TEST_01853,0
TEST_01854,0
TEST_01855,0
TEST_01856,0
TEST_01857,0
TEST_01858,0
TEST_01859,0
TEST_01860,0
TEST_01861,0
TEST_01862,0
TEST_01863,0
TEST_01864,0
TEST_01865,0
TEST_01866,-1
TEST_01867,0
TEST_01868,0
TEST_01869,0
TEST_01870,0
TEST_01871,0
TEST_01872,0
TEST_01873,0
TEST_01874,0
TEST_01875,0
TEST_01876,0
TEST_01877,0
TEST_01878,0
TEST_01879,0
TEST_01880,0
TEST_01881,-1
TEST_01882,0
TEST_01883,0
TEST_01884,0
TEST_01885,0
TEST_01886,0
TEST_01887,0
TEST_01888,-1
TEST_01889,0
TEST_01890,0
TEST_01891,0
TEST_01892,-1
TEST_01893,0
TEST_01894,0
TEST_01895,0
TEST_01896,-1
TEST_01897,0
TEST_01898,0
TEST_01899,0
TEST_01900,0
TEST_01901,0
TEST_01902,0
TEST_01903,0
TEST_01904,0
TEST_01905,0
TEST_01906,0
TEST_01907,0
TEST_01908,0
TEST_01909,0
TEST_01910,-1
TEST_01911,0
TEST_01912,-1
TEST_01913,-1
TEST_01914,0
TEST_01915,0
TEST_01916,0
TEST_01917,0
TEST_01918,0
TEST_01919,0
TEST_01920,0
TEST_01921,-1
TEST_01922,0
TEST_01923,0
TEST_01924,0
TEST_01925,0
TEST_01926,0
TEST_01927,0
TEST_01928,0
TEST_01929,0
TEST_01930,-1
TEST_01931,0
TEST_01932,0
TEST_01933,0
TEST_01934,-1
TEST_01935,-1
TEST_01936,0
TEST_01937,0
TEST_01938,-1
TEST_01939,0
TEST_01940,0
TEST_01941,0
TEST_01942,-1
TEST_01943,0
TEST_01944,0
TEST_01945,0
TEST_01946,0
TEST_01947,0
TEST_01948,0
TEST_01949,0
TEST_01950,0
TEST_01951,0
TEST_01952,0
TEST_01953,0
TEST_01954,0
TEST_01955,0
TEST_01956,0
TEST_01957,-1
TEST_01958,-1
TEST_01959,0
TEST_01960,0
TEST_01961,0
TEST_01962,0
TEST_01963,0
TEST_01964,0
TEST_01965,-1
TEST_01966,0
TEST_01967,-1
TEST_01968,0
TEST_01969,0
TEST_01970,0
TEST_01971,0
TEST_01972,0
TEST_01973,0
TEST_01974,0
TEST_01975,0
TEST_01976,-1
TEST_01977,0
TEST_01978,-1
TEST_01979,0
TEST_01980,-1
TEST_01981,-1
TEST_01982,0
TEST_01983,0
TEST_01984,-1
TEST_01985,-1
TEST_01986,-1
TEST_01987,0
TEST_01988,0
TEST_01989,-1
TEST_01990,-1
TEST_01991,0
TEST_01992,-1
TEST_01993,0
TEST_01994,-1
TEST_01995,0
TEST_01996,0
TEST_01997,0
TEST_01998,0
TEST_01999,0
TEST_02000,-1
TEST_02001,0
TEST_02002,0
TEST_02003,0
TEST_02004,0
TEST_02005,0
TEST_02006,0
TEST_02007,0
TEST_02008,0
TEST_02009,0
TEST_02010,0
TEST_02011,0
TEST_02012,0
TEST_02013,0
TEST_02014,0
TEST_02015,0
TEST_02016,0
TEST_02017,-1
TEST_02018,0
TEST_02019,-1
TEST_02020,0
TEST_02021,0
TEST_02022,0
TEST_02023,-1
TEST_02024,-1
TEST_02025,0
TEST_02026,0
TEST_02027,0
TEST_02028,-1
TEST_02029,0
TEST_02030,0
TEST_02031,0
TEST_02032,-1
TEST_02033,0
TEST_02034,0
TEST_02035,0
TEST_02036,-1
TEST_02037,0
TEST_02038,0
TEST_02039,0
TEST_02040,0
TEST_02041,0
TEST_02042,0
TEST_02043,0
TEST_02044,0
TEST_02045,0
TEST_02046,0
TEST_02047,0
TEST_02048,0
TEST_02049,0
TEST_02050,0
TEST_02051,0
TEST_02052,0
TEST_02053,0
TEST_02054,0
TEST_02055,-1
TEST_02056,0
TEST_02057,0
TEST_02058,0
TEST_02059,0
TEST_02060,0
TEST_02061,0
TEST_02062,0
TEST_02063,0
TEST_02064,0
TEST_02065,0
TEST_02066,0
TEST_02067,0
TEST_02068,0
TEST_02069,0
TEST_02070,0
TEST_02071,0
TEST_02072,-1
TEST_02073,0
TEST_02074,-1
TEST_02075,0
TEST_02076,-1
TEST_02077,-1
TEST_02078,0
TEST_02079,0
TEST_02080,0
TEST_02081,0
TEST_02082,0
TEST_02083,0
TEST_02084,0
TEST_02085,0
TEST_02086,0
TEST_02087,0
TEST_02088,0
TEST_02089,-1
TEST_02090,-1
TEST_02091,0
TEST_02092,0
TEST_02093,0
TEST_02094,0
TEST_02095,0
TEST_02096,0
TEST_02097,-1
TEST_02098,0
TEST_02099,0
TEST_02100,0
TEST_02101,0
TEST_02102,0
TEST_02103,0
TEST_02104,0
TEST_02105,0
TEST_02106,0
TEST_02107,0
TEST_02108,0
TEST_02109,-1
TEST_02110,-1
TEST_02111,-1
TEST_02112,-1
TEST_02113,-1
TEST_02114,-1
TEST_02115,0
TEST_02116,-1
TEST_02117,-1
TEST_02118,0
TEST_02119,0
TEST_02120,-1
TEST_02121,-1
TEST_02122,0
TEST_02123,0
TEST_02124,-1
TEST_02125,-1
TEST_02126,0
TEST_02127,-1
TEST_02128,-1
TEST_02129,-1
TEST_02130,0
TEST_02131,0
TEST_02132,0
TEST_02133,0
TEST_02134,0
TEST_02135,-1
TEST_02136,0
TEST_02137,0
TEST_02138,0
TEST_02139,0
TEST_02140,0
TEST_02141,0
TEST_02142,0
TEST_02143,0
TEST_02144,0
TEST_02145,0
TEST_02146,0
TEST_02147,-1
TEST_02148,-1
TEST_02149,0
TEST_02150,0
TEST_02151,0
TEST_02152,-1
TEST_02153,-1
TEST_02154,0
TEST_02155,0
TEST_02156,-1
TEST_02157,0
TEST_02158,0
TEST_02159,0
TEST_02160,-1
TEST_02161,-1
TEST_02162,0
TEST_02163,0
TEST_02164,-1
TEST_02165,-1
TEST_02166,-1
TEST_02167,0
TEST_02168,-1
TEST_02169,0
TEST_02170,0
TEST_02171,0
TEST_02172,0
TEST_02173,-1
TEST_02174,0
TEST_02175,0
TEST_02176,0
TEST_02177,0
TEST_02178,0
TEST_02179,0
TEST_02180,0
TEST_02181,-1
TEST_02182,0
TEST_02183,0
TEST_02184,0
TEST_02185,0
TEST_02186,-1
TEST_02187,-1
TEST_02188,-1
TEST_02189,0
TEST_02190,0
TEST_02191,-1
TEST_02192,0
TEST_02193,0
TEST_02194,-1
TEST_02195,0
TEST_02196,0
TEST_02197,0
TEST_02198,-1
TEST_02199,-1
TEST_02200,-1
TEST_02201,-1
TEST_02202,-1
TEST_02203,-1
TEST_02204,0
TEST_02205,0
TEST_02206,0
TEST_02207,0
TEST_02208,0
TEST_02209,0
TEST_02210,0
TEST_02211,0
TEST_02212,0
TEST_02213,0
TEST_02214,0
TEST_02215,0
TEST_02216,0
TEST_02217,0
TEST_02218,-1
TEST_02219,0
TEST_02220,0
TEST_02221,0
TEST_02222,-1
TEST_02223,-1
TEST_02224,-1
TEST_02225,-1
TEST_02226,-1
TEST_02227,-1
TEST_02228,0
TEST_02229,0
TEST_02230,-1
TEST_02231,-1
TEST_02232,-1
TEST_02233,0
TEST_02234,-1
TEST_02235,0
TEST_02236,-1
TEST_02237,-1
TEST_02238,-1
TEST_02239,-1
TEST_02240,-1
TEST_02241,-1
TEST_02242,0
TEST_02243,0
TEST_02244,0
TEST_02245,0
TEST_02246,0
TEST_02247,0
TEST_02248,0
TEST_02249,0
TEST_02250,0
TEST_02251,0
TEST_02252,0
TEST_02253,0
TEST_02254,0
TEST_02255,0
TEST_02256,0
TEST_02257,0
TEST_02258,0
TEST_02259,0
TEST_02260,0
TEST_02261,0
TEST_02262,-1
TEST_02263,0
TEST_02264,-1
TEST_02265,0
TEST_02266,0
TEST_02267,0
TEST_02268,0
TEST_02269,0
TEST_02270,-1
TEST_02271,0
TEST_02272,0
TEST_02273,0
TEST_02274,0
TEST_02275,-1
TEST_02276,0
TEST_02277,0
TEST_02278,0
TEST_02279,-1
TEST_02280,0
TEST_02281,0
TEST_02282,0
TEST_02283,0
TEST_02284,0
TEST_02285,0
TEST_02286,0
TEST_02287,0
TEST_02288,0
TEST_02289,0
TEST_02290,0
TEST_02291,0
TEST_02292,0
TEST_02293,0
TEST_02294,0
TEST_02295,0
TEST_02296,0
TEST_02297,0
TEST_02298,0
TEST_02299,0
TEST_02300,-1
TEST_02301,0
TEST_02302,0
TEST_02303,0
TEST_02304,0
TEST_02305,-1
TEST_02306,0
TEST_02307,0
TEST_02308,-1
TEST_02309,0
TEST_02310,0
TEST_02311,0
TEST_02312,0
TEST_02313,0
TEST_02314,0
TEST_02315,0
TEST_02316,-1
TEST_02317,0
TEST_02318,-1
TEST_02319,0
TEST_02320,0
TEST_02321,-1
TEST_02322,0
TEST_02323,0
TEST_02324,0
TEST_02325,-1
TEST_02326,0
TEST_02327,0
TEST_02328,0
TEST_02329,0
TEST_02330,0
TEST_02331,0
TEST_02332,-1
TEST_02333,-1
TEST_02334,0
TEST_02335,0
TEST_02336,-1
TEST_02337,-1
TEST_02338,0
TEST_02339,-1
TEST_02340,0
TEST_02341,0
TEST_02342,0
TEST_02343,0
TEST_02344,-1
TEST_02345,-1
TEST_02346,0
TEST_02347,0
TEST_02348,-1
TEST_02349,0
TEST_02350,0
TEST_02351,0
TEST_02352,-1
TEST_02353,-1
TEST_02354,-1
TEST_02355,-1
TEST_02356,0
TEST_02357,0
TEST_02358,0
TEST_02359,0
TEST_02360,0
TEST_02361,0
TEST_02362,0
TEST_02363,-1
TEST_02364,0
TEST_02365,0
TEST_02366,0
TEST_02367,0
TEST_02368,0
TEST_02369,0
TEST_02370,-1
TEST_02371,0
TEST_02372,-1
TEST_02373,0
TEST_02374,0
TEST_02375,-1
TEST_02376,0
TEST_02377,0
TEST_02378,0
TEST_02379,0
TEST_02380,0
TEST_02381,0
TEST_02382,0
TEST_02383,0
TEST_02384,0
TEST_02385,0
TEST_02386,-1
TEST_02387,0
TEST_02388,-1
TEST_02389,-1
TEST_02390,0
TEST_02391,0
TEST_02392,0
TEST_02393,0
TEST_02394,0
TEST_02395,0
TEST_02396,0
TEST_02397,0
TEST_02398,0
TEST_02399,0
TEST_02400,0
TEST_02401,0
TEST_02402,0
TEST_02403,0
TEST_02404,0
TEST_02405,0
TEST_02406,0
TEST_02407,0
TEST_02408,0
TEST_02409,0
TEST_02410,0
TEST_02411,0
TEST_02412,0
TEST_02413,0
TEST_02414,0
TEST_02415,0
TEST_02416,0
TEST_02417,0
TEST_02418,0
TEST_02419,0
TEST_02420,0
TEST_02421,0
TEST_02422,0
TEST_02423,0
TEST_02424,0
TEST_02425,0
TEST_02426,0
TEST_02427,0
TEST_02428,0
TEST_02429,0
TEST_02430,0
TEST_02431,0
TEST_02432,0
TEST_02433,0
TEST_02434,0
TEST_02435,0
TEST_02436,0
TEST_02437,0
TEST_02438,0
TEST_02439,0
TEST_02440,0
TEST_02441,0
TEST_02442,-1
TEST_02443,0
TEST_02444,-1
TEST_02445,-1
TEST_02446,0
TEST_02447,0
TEST_02448,0
TEST_02449,0
TEST_02450,-1
TEST_02451,0
TEST_02452,0
TEST_02453,0
TEST_02454,0
TEST_02455,0
TEST_02456,0
TEST_02457,0
TEST_02458,0
TEST_02459,0
TEST_02460,0
TEST_02461,0
TEST_02462,0
TEST_02463,0
TEST_02464,0
TEST_02465,0
TEST_02466,0
TEST_02467,0
TEST_02468,0
TEST_02469,0
TEST_02470,-1
TEST_02471,0
TEST_02472,0
TEST_02473,0
TEST_02474,-1
TEST_02475,-1
TEST_02476,0
TEST_02477,0
TEST_02478,0
TEST_02479,0
TEST_02480,0
TEST_02481,0
TEST_02482,0
TEST_02483,0
TEST_02484,0
TEST_02485,0
TEST_02486,0
TEST_02487,0
TEST_02488,0
TEST_02489,0
TEST_02490,0
TEST_02491,-1
TEST_02492,0
TEST_02493,0
TEST_02494,0
TEST_02495,-1
TEST_02496,0
TEST_02497,0
TEST_02498,0
TEST_02499,-1
TEST_02500,0
TEST_02501,0
TEST_02502,-1
TEST_02503,-1
TEST_02504,-1
TEST_02505,0
TEST_02506,0
TEST_02507,0
TEST_02508,0
TEST_02509,0
TEST_02510,0
TEST_02511,0
TEST_02512,0
TEST_02513,0
TEST_02514,0
TEST_02515,0
TEST_02516,0
TEST_02517,0
TEST_02518,0
TEST_02519,0
TEST_02520,0
TEST_02521,0
TEST_02522,0
TEST_02523,0
TEST_02524,0
TEST_02525,0
TEST_02526,0
TEST_02527,0
TEST_02528,-1
TEST_02529,0
TEST_02530,-1
TEST_02531,0
TEST_02532,0
TEST_02533,0
TEST_02534,-1
TEST_02535,0
TEST_02536,-1
TEST_02537,0
TEST_02538,0
TEST_02539,0
TEST_02540,0
TEST_02541,0
TEST_02542,0
TEST_02543,0
TEST_02544,0
TEST_02545,0
TEST_02546,-1
TEST_02547,-1
TEST_02548,0
TEST_02549,0
TEST_02550,-1
TEST_02551,-1
TEST_02552,-1
TEST_02553,-1
TEST_02554,0
TEST_02555,-1
TEST_02556,-1
TEST_02557,0
TEST_02558,0
TEST_02559,0
TEST_02560,0
TEST_02561,0
TEST_02562,-1
TEST_02563,0
TEST_02564,0
TEST_02565,0
TEST_02566,-1
TEST_02567,-1
TEST_02568,0
TEST_02569,-1
TEST_02570,-1
TEST_02571,-1
TEST_02572,-1
TEST_02573,-1
TEST_02574,-1
TEST_02575,-1
TEST_02576,-1
TEST_02577,-1
TEST_02578,-1
TEST_02579,0
TEST_02580,-1
TEST_02581,-1
TEST_02582,-1
TEST_02583,0
TEST_02584,0
TEST_02585,0
TEST_02586,0
TEST_02587,0
TEST_02588,0
TEST_02589,-1
TEST_02590,0
TEST_02591,0
TEST_02592,0
TEST_02593,0
TEST_02594,-1
TEST_02595,0
TEST_02596,0
TEST_02597,0
TEST_02598,-1
TEST_02599,0
TEST_02600,0
TEST_02601,0
TEST_02602,0
TEST_02603,0
TEST_02604,0
TEST_02605,0
TEST_02606,0
TEST_02607,0
TEST_02608,0
TEST_02609,0
TEST_02610,0
TEST_02611,0
TEST_02612,0
TEST_02613,0
TEST_02614,0
TEST_02615,0
TEST_02616,0
TEST_02617,-1
TEST_02618,0
TEST_02619,0
TEST_02620,0
TEST_02621,-1
TEST_02622,0
TEST_02623,0
TEST_02624,0
TEST_02625,0
TEST_02626,0
TEST_02627,0
TEST_02628,0
TEST_02629,0
TEST_02630,0
TEST_02631,0
TEST_02632,0
TEST_02633,0
TEST_02634,0
TEST_02635,0
TEST_02636,0
TEST_02637,0
TEST_02638,0
TEST_02639,0
TEST_02640,0
TEST_02641,0
TEST_02642,0
TEST_02643,0
TEST_02644,0
TEST_02645,0
TEST_02646,0
TEST_02647,0
TEST_02648,0
TEST_02649,0
TEST_02650,-1
TEST_02651,0
TEST_02652,0
TEST_02653,0
TEST_02654,0
TEST_02655,0
TEST_02656,0
TEST_02657,0
TEST_02658,0
TEST_02659,-1
TEST_02660,0
TEST_02661,-1
TEST_02662,0
TEST_02663,-1
TEST_02664,-1
TEST_02665,-1
TEST_02666,-1
TEST_02667,-1
TEST_02668,-1
TEST_02669,-1
TEST_02670,-1
TEST_02671,0
TEST_02672,-1
TEST_02673,-1
TEST_02674,-1
TEST_02675,0
TEST_02676,0
TEST_02677,-1
TEST_02678,0
TEST_02679,0
TEST_02680,0
TEST_02681,0
TEST_02682,0
TEST_02683,0
TEST_02684,0
TEST_02685,0
TEST_02686,0
TEST_02687,0
TEST_02688,0
TEST_02689,0
TEST_02690,0
TEST_02691,0
TEST_02692,0
TEST_02693,0
TEST_02694,0
TEST_02695,0
TEST_02696,0
TEST_02697,0
TEST_02698,-1
TEST_02699,0
TEST_02700,-1
TEST_02701,0
TEST_02702,-1
TEST_02703,0
TEST_02704,-1
TEST_02705,-1
TEST_02706,-1
TEST_02707,0
TEST_02708,0
TEST_02709,-1
TEST_02710,-1
TEST_02711,0
TEST_02712,0
TEST_02713,-1
TEST_02714,-1
TEST_02715,0
TEST_02716,0
TEST_02717,-1
TEST_02718,0
TEST_02719,0
TEST_02720,-1
TEST_02721,-1
TEST_02722,0
TEST_02723,0
TEST_02724,0
TEST_02725,0
TEST_02726,0
TEST_02727,0
TEST_02728,0
TEST_02729,0
TEST_02730,0
TEST_02731,-1
TEST_02732,0
TEST_02733,0
TEST_02734,0
TEST_02735,-1
TEST_02736,0
TEST_02737,0
TEST_02738,0
TEST_02739,0
TEST_02740,0
TEST_02741,0
TEST_02742,0
TEST_02743,0
TEST_02744,0
TEST_02745,0
TEST_02746,0
TEST_02747,0
TEST_02748,0
TEST_02749,0
TEST_02750,0
TEST_02751,0
TEST_02752,0
TEST_02753,0
TEST_02754,0
TEST_02755,0
TEST_02756,0
TEST_02757,0
TEST_02758,0
TEST_02759,0
TEST_02760,0
TEST_02761,0
TEST_02762,0
TEST_02763,0
TEST_02764,0
TEST_02765,0
TEST_02766,0
TEST_02767,0
TEST_02768,0
TEST_02769,0
TEST_02770,0
TEST_02771,0
TEST_02772,0
TEST_02773,0
TEST_02774,0
TEST_02775,0
TEST_02776,0
TEST_02777,0
TEST_02778,0
TEST_02779,0
TEST_02780,0
TEST_02781,0
TEST_02782,0
TEST_02783,0
TEST_02784,0
TEST_02785,0
TEST_02786,0
TEST_02787,0
TEST_02788,0
TEST_02789,0
TEST_02790,0
TEST_02791,0
TEST_02792,0
TEST_02793,-1
TEST_02794,0
TEST_02795,0
TEST_02796,0
TEST_02797,-1
TEST_02798,0
TEST_02799,0
TEST_02800,0
TEST_02801,0
TEST_02802,0
TEST_02803,0
TEST_02804,0
TEST_02805,0
TEST_02806,0
TEST_02807,0
TEST_02808,0
TEST_02809,0
TEST_02810,0
TEST_02811,0
TEST_02812,0
TEST_02813,0
TEST_02814,0
TEST_02815,0
TEST_02816,0
TEST_02817,0
TEST_02818,0
TEST_02819,0
TEST_02820,0
TEST_02821,0
TEST_02822,0
TEST_02823,0
TEST_02824,0
TEST_02825,0
TEST_02826,0
TEST_02827,0
TEST_02828,0
TEST_02829,0
TEST_02830,0
TEST_02831,0
TEST_02832,0
TEST_02833,0
TEST_02834,0
TEST_02835,0
TEST_02836,0
TEST_02837,0
TEST_02838,0
TEST_02839,0
TEST_02840,0
TEST_02841,0
TEST_02842,0
TEST_02843,-1
TEST_02844,0
TEST_02845,0
TEST_02846,0
TEST_02847,0
TEST_02848,0
TEST_02849,0
TEST_02850,0
TEST_02851,-1
TEST_02852,0
TEST_02853,0
TEST_02854,-1
TEST_02855,0
TEST_02856,-1
TEST_02857,0
TEST_02858,0
TEST_02859,0
TEST_02860,0
TEST_02861,-1
TEST_02862,0
TEST_02863,0
TEST_02864,0
TEST_02865,0
TEST_02866,0
TEST_02867,0
TEST_02868,0
TEST_02869,0
TEST_02870,0
TEST_02871,0
TEST_02872,-1
TEST_02873,0
TEST_02874,0
TEST_02875,0
TEST_02876,0
TEST_02877,0
TEST_02878,0
TEST_02879,0
TEST_02880,0
TEST_02881,-1
TEST_02882,0
TEST_02883,0
TEST_02884,0
TEST_02885,0
TEST_02886,0
TEST_02887,0
TEST_02888,0
TEST_02889,0
TEST_02890,0
TEST_02891,0
TEST_02892,0
TEST_02893,0
TEST_02894,0
TEST_02895,0
TEST_02896,0
TEST_02897,0
TEST_02898,0
TEST_02899,0
TEST_02900,0
TEST_02901,0
TEST_02902,0
TEST_02903,0
TEST_02904,0
TEST_02905,0
TEST_02906,0
TEST_02907,0
TEST_02908,0
TEST_02909,0
TEST_02910,0
TEST_02911,0
TEST_02912,0
TEST_02913,0
TEST_02914,0
TEST_02915,0
TEST_02916,0
TEST_02917,0
TEST_02918,0
TEST_02919,0
TEST_02920,0
TEST_02921,0
TEST_02922,0
TEST_02923,0
TEST_02924,0
TEST_02925,0
TEST_02926,0
TEST_02927,0
TEST_02928,0
TEST_02929,0
TEST_02930,0
TEST_02931,0
TEST_02932,0
TEST_02933,0
TEST_02934,0
TEST_02935,0
TEST_02936,0
TEST_02937,0
TEST_02938,0
TEST_02939,0
TEST_02940,0
TEST_02941,0
TEST_02942,0
TEST_02943,0
TEST_02944,0
TEST_02945,-1
TEST_02946,-1
TEST_02947,0
TEST_02948,-1
TEST_02949,-1
TEST_02950,-1
TEST_02951,-1
TEST_02952,-1
TEST_02953,-1
TEST_02954,-1
TEST_02955,-1
TEST_02956,-1
TEST_02957,-1
TEST_02958,-1
TEST_02959,-1
TEST_02960,-1
TEST_02961,-1
TEST_02962,-1
TEST_02963,-1
TEST_02964,-1
TEST_02965,0
TEST_02966,0
TEST_02967,-1
TEST_02968,-1
TEST_02969,0
TEST_02970,0
TEST_02971,0
TEST_02972,0
TEST_02973,0
TEST_02974,0
TEST_02975,-1
TEST_02976,-1
TEST_02977,0
TEST_02978,0
TEST_02979,-1
TEST_02980,-1
TEST_02981,-1
TEST_02982,0
TEST_02983,0
TEST_02984,0
TEST_02985,0
TEST_02986,0
TEST_02987,0
TEST_02988,0
TEST_02989,0
TEST_02990,0
TEST_02991,0
TEST_02992,0
TEST_02993,0
TEST_02994,0
TEST_02995,0
TEST_02996,0
TEST_02997,0
TEST_02998,0
TEST_02999,0
TEST_03000,0
TEST_03001,0
TEST_03002,-1
TEST_03003,-1
TEST_03004,-1
TEST_03005,-1
TEST_03006,-1
TEST_03007,-1
TEST_03008,-1
TEST_03009,-1
TEST_03010,-1
TEST_03011,-1
TEST_03012,-1
TEST_03013,-1
TEST_03014,0
TEST_03015,-1
TEST_03016,-1
TEST_03017,-1
TEST_03018,-1
TEST_03019,0
TEST_03020,-1
TEST_03021,0
TEST_03022,0
TEST_03023,0
TEST_03024,0
